x0,x1,x2,x3,x4,y
0.5015170884927451,0.128912836400762,0.7116761664108744,0.028807123987012906,0.1890984152209818,4.146865161544004
0.562969365463958,0.5997877054161618,0.9947873404383288,0.949234897716783,0.8432939763269578,27.332556417790407
0.4497126451284187,0.15754393702092795,0.18469616194877791,0.3857942563283534,0.8788851812231961,12.448168409627955
0.44690945056455966,0.7338102011801159,0.941320367520503,0.9810105443986805,0.21886671316076267,23.374117597835067
0.18694161529954645,0.15472915044882218,0.41509200614181485,0.7348822471494508,0.7242033292542591,12.021491985075642
0.8785136853189672,0.7586144393257164,0.21219685534193433,0.51460802748158,0.5484534617850546,18.208566322426293
0.32456775824733153,0.3650642300079664,0.4349785506759666,0.8340564737404841,0.27044794400113126,13.414401499703063
0.6263980052101797,0.1431970362278483,0.4920846906421359,0.9797974729773244,0.1340035114757666,13.250054438983488
0.9003877706244422,0.21136281846593408,0.5097815649285549,0.6537729985483863,0.7000770990758849,15.668876028860614
0.263606153256543,0.2883074225697019,0.9147032180012759,0.7146797770734831,0.0033475646278202653,12.968088858776317
0.9484592065501444,0.8312686166201778,0.2119454169836783,0.9835101279137664,0.023331198600422876,17.779373928977833
0.46742448482236587,0.5625466229321511,0.9768847885008815,0.2855731059052654,0.462796264301117,17.07086729080858
0.9830987446619537,0.4009810665552517,0.4942895309745482,0.9720471111331089,0.1759068735313769,20.05338128237364
0.768011355214189,0.8580339747342388,0.6966875484261499,0.03378247115798205,0.2725714923095768,11.252863694333742
0.30913197766351086,0.9263149597109294,0.24592211708598188,0.6435030624907218,0.4895230098937996,18.00457822797339
0.810613176573135,0.88378726801925,0.3644268554975283,0.11857865061575867,0.693753562621306,12.79869523907595
0.3887048506318368,0.3120136631336683,0.8005434018349048,0.6481865244385083,0.7044915068262335,15.529489404725723
0.839088351292408,0.37880135074330634,0.7277072303873139,0.304327127949756,0.6267750967454497,15.621015921633964
0.11422214698730249,0.5794085814516867,0.670675092344234,0.22666434052166073,0.14800131558755336,5.653448949032487
0.34038566695930084,0.9875438971866155,0.06241617979037395,0.10542292515051754,0.9954059809319393,18.56494450905032
0.7070524189564102,0.6620774387638182,0.01787841809912749,0.6358700132766832,0.8188630741263876,25.05173856657563
0.4983855716218859,0.5252817914536865,0.7086827920906522,0.3558302543170211,0.5699550008676703,14.607174944577165
0.04482454741047215,0.00245255100273134,0.9515918703332645,0.0866497233703265,0.6009388660895167,7.953349604924825
0.5780554850858816,0.030104267415289487,0.0336610431352905,0.24561810452205535,0.8287191945525739,11.495643156552838
0.08941553849415573,0.0025380689265460665,0.2735864829925809,0.11034523368120108,0.4364029336526577,4.317858236471105
0.9681018132216007,0.6702243803927073,0.7461186157553967,0.5311054384468267,0.6699776848037124,18.79890384171281
0.05332429063212851,0.13893763409304072,0.1857083509948616,0.8537528015302059,0.28026278376436475,12.147158502421217
0.5525963880912633,0.8707423531420354,0.7632845911992292,0.6653026286888121,0.4104089626755558,20.073952737519004
0.8482912415457525,0.2479353784146876,0.49744908409339506,0.418125421914739,0.38048767644881454,12.220868660602896
0.1806083852521112,0.47882044369105314,0.6474576295863721,0.70944283245716,0.16645017594678513,11.045073066372835
0.7962263099226473,0.9021877279712416,0.8021307257042842,0.9614406486938987,0.2640633841897322,20.498540813089566
0.5847681191443262,0.1481643430419104,0.8467617849932891,0.1696560919892115,0.5095489516086078,9.337625676942631
0.21604451729170437,0.4520260842485948,0.9066893030798663,0.7454983625347973,0.14987941189827947,14.53240910115478
0.5195172069826135,0.5741109652763158,0.03407019080295837,0.4225550051517414,0.5345788578975867,19.29818456179685
0.5203896870784607,0.2649374163848158,0.3998559461607285,0.08432746010189929,0.2056563115483152,6.2693034305018545
0.9023139219033712,0.14336831536278316,0.43937575222619485,0.6824244301741513,0.705327109554099,14.377497296750178
0.09545232533550618,0.36519457153816437,0.021238945671067655,0.36926095600219466,0.44661171395855637,11.60284090897773
0.6562419840258513,0.7587557040760184,0.6314482384642656,0.8197101056261893,0.9048859471514462,23.066891587312647
0.8035535230831585,0.9430927978845285,0.598168267297311,0.6650000342753724,0.2971053819353394,15.223376162761149
0.44525648117032257,0.4373692017462587,0.2416411866899959,0.5111244837536172,0.7959546015198061,16.16940906398714
0.5605992524289709,0.9914626547646793,0.7829512723940133,0.9327039578158004,0.7424403703502539,24.48713852626346
0.27446371638798195,0.7358029397457051,0.3487893017158975,0.2591533910090379,0.8325177976168137,13.138750157481045
0.7863984828919374,0.21836419494078485,0.8152785203802245,0.1713545819489256,0.5852977281493889,11.76492979398029
0.5965259513774619,0.2781997360534264,0.20074612695918548,0.860820226380225,0.3787399920237233,17.273540429333305
0.8421113007943459,0.17564400161389648,0.20357067232338455,0.3184258000225946,0.9948178419692932,14.397109356276287
0.3711257713741617,0.6817486675836572,0.3696569453417571,0.02110622593436795,0.9047794079348646,12.212460614362673
0.3406348710791314,0.6500883186167019,0.9900219180425783,0.5073374773872318,0.10815544586552972,16.825679688721152
0.7407688701739336,0.8928967153593659,0.9588055189646697,0.5782047427911056,0.08280860324961015,19.147474908359584
0.5362482794598955,0.7906652386788273,0.712147391236353,0.05981301698480479,0.9206035101329445,15.81754241342351
0.9286908837663619,0.29173797854755545,0.05263818311056845,0.3368376531153602,0.588638462295978,17.83471195679022
0.007707892914276426,0.8647746935787578,0.14501781160485427,0.689211037380708,0.1548523823987924,10.396009772152292
0.7725386405299078,0.3256802738052653,0.3648570665663222,0.7925150473176369,0.9623435050525065,20.208674816467312
0.9696638511656779,0.5557527302722285,0.15932513613292076,0.6006039682987563,0.7089785967073743,21.797564425520854
0.28038386256779346,0.3656303849356719,0.14498087103424084,0.05053254773671412,0.46274827144828545,8.505110576165828
0.19877518809255723,0.6204494480569942,0.7656660752278646,0.360936096681143,0.8777448227988625,13.187963974966145
0.5089825903146568,0.6449244462072842,0.1783795642796201,0.09047756152174802,0.44040041699241295,13.7549618972088
0.3820141279101946,0.7277397383340851,0.24010283514094488,0.3680450359403171,0.5065650838020793,15.229275014690856
0.4135809760947341,0.6907567878029355,0.872237730451395,0.8282214436704384,0.2545943233356318,20.14412356599085
0.2194917792072636,0.18899793685926358,0.2017041448857747,0.5268909250027125,0.8992681274394502,12.844414611203668
0.8754741784834119,0.739322476460542,0.6412486482151778,0.25993697006795735,0.605315406826093,14.97381606144539
0.5270491535785355,0.5239517282340558,0.5421152009732245,0.22399288533059336,0.46015986649916796,12.203641195749478
0.9167235160682145,0.16639132184503558,0.03716730169060045,0.432290367973136,0.8274367028054171,17.355084278641915
0.2950566353349471,0.25052394656270927,0.9262077164089149,0.37764593165945826,0.12975281397560479,10.359694135824661
0.5112468541051167,0.8787238274333907,0.5945713706612675,0.9058589496909324,0.39997915319325317,21.110504263572928
0.2042091615836037,0.27982516817339564,0.6648238363619222,0.8951030629189665,0.016456427686710517,11.36221983678593
0.06243088219666104,0.9324198017054197,0.4618608572697699,0.5367507149861084,0.23931503606176485,8.411774904120845
0.6970279670815751,0.20935874973462099,0.7695249126072253,0.22562924569696352,0.014411160152259295,8.206801330437647
0.35580998160285593,0.1716541587015672,0.0010931674960220628,0.7871691198513368,0.9080598080965244,19.297166061841526
0.1275869682960934,0.8493332848637506,0.27527923544618427,0.259337248295914,0.7365577878000906,10.625122421828788
0.9741740001785464,0.14323200203486652,0.3369638555638339,0.47787570914151223,0.34151431308982505,11.262454688595474
0.7542793627889186,0.44855010230485715,0.28966477593474915,0.989069757966773,0.12446855514221011,20.13556164771403
0.9154743683488573,0.8661052359286265,0.6588889800939937,0.774135563106392,0.5902795273956728,17.254567984028725
0.475867432359805,0.4890202615571013,0.45812280587529963,0.08607479916571248,0.8745412003945457,11.945240835385503
0.24407344168230527,0.16825621176954575,0.7245651846670926,0.7271781599385022,0.6634669964598823,12.884284762704787
0.6161606420627118,0.32183098089183315,0.07242335554457346,0.21548214666795018,0.6164386969649088,14.728001740379295
0.24661456555311645,0.27404869544618404,0.1487116227687877,0.7107943633038318,0.2129409814842146,12.748028653564505
0.9822825218964512,0.035418460302249155,0.4414801167475282,0.13851108151869107,0.90072837933332,7.048058799466354
0.08707389268952126,0.41004808112554547,0.2501122574047324,0.16890551844547974,0.19251884117629925,5.019865791803257
0.7500033728582641,0.8415458402540823,0.37172530140690696,0.1569561320142705,0.5507166483308857,13.815216909172534
0.8989094131215799,0.7788062387933805,0.5984236100156769,0.3418418778434632,0.2774380701756287,13.088114795327598
0.04267096425354555,0.724980936998286,0.7775964835286272,0.1863082587365319,0.9802166085220843,9.275704218660017
0.1357313839287062,0.19375215704591764,0.5529231318406032,0.20526249540451125,0.5503128168538644,5.685450463028683
0.09842551272770417,0.4262091796851456,0.0035212728736209176,0.35472570110494184,0.6163769760850829,12.873046401286212
0.5573672413228657,0.5746365188150403,0.5028676647754967,0.8898924608949015,0.06658965195968325,17.680086738067775
0.6250426335764544,0.3468397128329931,0.10441090152999855,0.7649778208385412,0.15638100286480006,17.857702932230875
0.7646920003143086,0.024170033855356432,0.5247545948020836,0.021821104660176394,0.38247000401889353,2.7231396360151083
0.5955791202422765,0.7947867331867395,0.8425421507932379,0.4070647059399055,0.7571434663615723,20.16806130610638
0.15729312846262766,0.13236104618570932,0.3155696741360826,0.3742875657892851,0.6548368993891527,8.35094816034912
0.9474096499757801,0.01598018176524385,0.8674875648094508,0.3018762301918454,0.8022191626231308,10.206251175852525
0.6722896385847315,0.6925291907015196,0.5468371806038681,0.3393990698651672,0.18818935112376534,14.320405107782202
0.8870732746732133,0.08371992192948263,0.45328398064191633,0.4043190644442455,0.5813942920990423,9.305826118715913
0.190794185714389,0.2284564546767881,0.40149103628539506,0.16794677421899373,0.8347036750435658,7.412153372124649
0.3539399047823889,0.5743788920637423,0.7670360343259919,0.8011639231103986,0.11438285728476194,15.971015677317947
0.37950104450938715,0.22371546837907552,0.5760016446569203,0.28625268538424053,0.8716661602049106,9.972090472811551
0.7722904092349597,0.49731160931387886,0.710886879098569,0.1585803321545185,0.33554631697447956,13.4970620670287
0.6021281422219519,0.8628593635555679,0.6178859859037332,0.04572090162312392,0.4916278558549976,13.174431725053934
0.4952204044222922,0.8602265675190149,0.7333237777343821,0.9439517531037379,0.5979097609650796,23.24886380729491
0.198395608035424,0.8133320891214353,0.6662431032566511,0.06571971096409335,0.2875942494732928,7.5028787733378035
0.8943023788195775,0.42091566994320817,0.18118998419861787,0.4947943234288429,0.9956999972970807,21.215084811734968
0.9512457428878661,0.9581170306924046,0.7892461214752212,0.2242062123022337,0.2904984428721442,8.115325622093755
0.3563781689143335,0.5961001885988637,0.31475558622216304,0.9666904655214422,0.3086033660900188,18.08561872445035
0.7461132070368148,0.06502715206481424,0.9434059502605614,0.7950643227080194,0.8486724835743139,17.644513155412227
0.0881184040654921,0.4761028618231842,0.027051860019376428,0.41036615729981674,0.5927882636688429,12.85539483218572
0.5384324205242061,0.34392730971653407,0.10686219671366148,0.6063586423507435,0.1363875159362714,15.331666692077679
0.605545094465915,0.6974351911259374,0.5416021782980387,0.3877136017631503,0.8011778465090686,17.621404215784903
0.6963249410940091,0.9452856530060963,0.3922638099654795,0.39219165957556856,0.5089809963364714,15.488743255076322
0.8193780056388431,0.07404174554080656,0.8784716865410852,0.09079407759697522,0.9486655732558441,10.41051360353436
0.5842468606109285,0.576775705199874,0.48933715693767166,0.3378695976511402,0.6516741402586501,15.356297466376596
0.6649383253456279,0.31913888166055904,0.6890224621236289,0.4600360514212023,0.16105704194291892,12.303960310382216
0.026084808059358866,0.47555214348401287,0.1572770839400821,0.5828234523329797,0.20372866795001865,9.585663889987446
0.9648133175813516,0.09940144472159862,0.06404944793639089,0.773574072996295,0.7638122685704685,18.323390756309042
0.2954881270395149,0.48683331628327153,0.44715871698939524,0.6445938935098159,0.3710012775077858,12.723806102947567
0.14275062136977357,0.6209502639436143,0.7666255403832742,0.4673263512577499,0.23206004739286545,10.00423515784663
0.4492420757182204,0.7279129791882275,0.04188344015477752,0.7113752052178293,0.11442866342701563,20.44252214323108
0.05047081306641099,0.5707896016371062,0.9441052574608446,0.35585828228178906,0.8477565950526875,12.64575715976396
0.4752256967508056,0.6285028967974793,0.21770377074674951,0.1336123080013103,0.12295683786983236,11.610469563299766
0.055808544397847104,0.22704947173593648,0.0220807575539953,0.5872624694331663,0.4742286191981824,13.209879352488848
0.18036045596891992,0.07687943641417538,0.5535119428875365,0.46798410096921206,0.9055612505256645,9.70039362456357
0.42210030360024364,0.20865981539121992,0.07399829276254943,0.36882237629963976,0.7952598085771285,14.025869125797268
0.7443419605208865,0.9214579772971786,0.19286299685672126,0.5269318334644846,0.04028916379011327,15.700293143942824
0.14998832701349907,0.07267301405981641,0.9732629159098349,0.9686096180562993,0.43093694888313205,16.66270661526827
0.6037734806574662,0.6154557554753166,0.8936770504066657,0.7701583003925475,0.8156076252365988,24.076595584345064
0.15857972212658644,0.546694446603988,0.2895223697273698,0.3718961900846032,0.5989521408350001,10.289784299221031
0.10654114920650293,0.7930370900142859,0.03784964184222972,0.6289035965823842,0.09512433566229861,13.659622407119285
0.9736108663903007,0.5461081543604864,0.6364702836088441,0.34969522247507245,0.5291862748995219,16.465827893718185
0.5907290123079334,0.6834064702976961,0.7825158114396374,0.11269183514349157,0.7655700522176829,16.09698909401201
0.9908068803261626,0.4715095316789596,0.13606284238324562,0.6024098539009638,0.4348146064528152,20.794051869277332
