x0,x1,x2,x3,x4,y,leave_out
0.8288107950381358,0.0316656904866193,0.1454902197262089,0.727728294216953,0.5397439455910149,13.313119277476789,0
0.1228180885365367,0.1621159314962709,0.4504926937970315,0.0451789839046608,0.2184300670601058,2.2180670640335247,0
0.3810814912934523,0.6593449361953647,0.0709184004703872,0.1526039870422718,0.0165758829009341,12.39023402728813,0
0.590815024658507,0.8680554487074396,0.3739778324297736,0.2440165353254939,0.0204865724393394,12.852069648236998,0
0.4590857368033194,0.7728012501542525,0.8306188629984047,0.6892015490233874,0.358382777077407,19.847367113348632,0
0.1605868285092427,0.7021113049141089,0.8832328216518347,0.1083788879041521,0.4662139758130815,9.820739633525228,0
0.2890565758840148,0.8982628574994372,0.1596670606170748,0.3543926352276787,0.484329364060477,15.56423210351286,0
0.3044852440523308,0.8624863997043009,0.8421791188670099,0.4246127100946028,0.3636844078527848,15.75194395998106,0
0.5865825332282237,0.5722853685651814,0.4424572887242516,0.9994332881445178,0.7539320351625856,22.5272914443022,0
0.4927226011660333,0.4651339435180774,0.8067468107748635,0.2566609899529762,0.3914303629842686,12.999454300109662,0
0.7367384707469882,0.7337722662558089,0.1550276321324218,0.8249503322534802,0.5135400147498043,23.11609596564137,0
0.6693613537303599,0.3860989104882055,0.695052941848388,0.5702345413657802,0.7550377102785125,17.49449025416376,0
0.4040960185300494,0.6401644971550445,0.934620218334862,0.4299706922714241,0.5061675452156382,17.869846679573982,0
0.1144286941963924,0.7493991473614606,0.73087364439021,0.8569894585409604,0.9432491568392012,17.013726923959517,0
0.8767795772254723,0.4206920375812624,0.722697284460301,0.6472467224818016,0.1196155262692832,17.225617248288447,0
0.8015993547597385,0.030410018282027,0.5062200113876759,0.2840253587052724,0.2827217298726605,5.019702755330491,0
0.1437959858568883,0.7235879234667466,0.2306518216197415,0.9462832204865914,0.1848094984239052,15.048743680190752,0
0.9947333966276728,0.1767196972574167,0.873873334670987,0.4963372396295669,0.188504094193726,13.94762197331825,0
0.9543989534039192,0.2058041424630302,0.409344474369643,0.728557056721844,0.589918991241211,16.1860083487775,0
0.8833060912058098,0.6236722070556089,0.7509424340273372,0.3488983419778425,0.2699278917650261,15.970518549884044,0
0.9116663353424668,0.8720390484304338,0.4288464437537028,0.2763205818348258,0.857336785524025,13.155131417663869,0
0.4887740708572161,0.2611906619953259,0.0573487136937145,0.4190375522247627,0.3401642442710552,13.713998250951429,0
0.1379222184619758,0.9234012801742412,0.2936705488121461,0.9549991768269408,0.1984673417755168,15.28892093619979,0
0.3233038808910716,0.7762266639096749,0.2396719101150669,0.5338409560092435,0.8347765724231913,17.9600037840163,0
0.4115337771846267,0.4767340531968478,0.7214027529342648,0.1221968129227049,0.5030650485510998,10.498331223502165,0
0.8941871100268499,0.9170526570489268,0.4163266079691471,0.5122319914743158,0.6485288700613234,13.86281488936326,0
0.3646096316174978,0.6247730352411943,0.0659426738098911,0.8227196459223262,0.2880913164256922,19.9968443450744,0
0.9862568301499566,0.0233006483894588,0.2507180901471323,0.5584315578517389,0.6311130404086391,10.704034504330243,0
0.1196344957255238,0.1455119527532067,0.9366048176878554,0.1949924278414866,0.6499101292412803,9.558573952750002,0
0.5215375067015371,0.0548859934131775,0.3156038483470407,0.6578762395218452,0.220765942122824,9.260703476852822,0
0.9289494618931156,0.5071194235482045,0.4546922275524069,0.5878715062961865,0.2641376442105696,17.199238223772607,0
0.4700106146217367,0.7457789257592571,0.1604612468573111,0.802419389875382,0.5362129401110228,21.92851678964692,0
0.8873762580788832,0.1063250279884018,0.4153783654953193,0.6961497857079199,0.4399532478999322,12.225369200671109,0
0.2574582838076745,0.6516840317406685,0.2857829333557622,0.0097075965748165,0.5754518344649824,8.922413410106472,0
0.4809885785088095,0.6883781345423398,0.6079616321489688,0.0493784505623505,0.2439183306618152,10.571482608215424,0
0.0465304401224819,0.8489332751584378,0.4386145184808767,0.190299222713701,0.1495960731842333,3.9641214571708265,0
0.4420480119556423,0.3974914783719658,0.7893742213089067,0.4645126140061657,0.4648025184152747,13.88788706683387,0
0.5566234347624965,0.6420949527421668,0.3142242986678593,0.6980086483904256,0.8106189527807313,20.736693661794973,0
0.6543065232829656,0.9906433194308568,0.3806033949241318,0.7832825660663625,0.0101150317282666,17.10432721509031,0
0.6991076570229255,0.1708578946238436,0.7289055090750023,0.405720147290497,0.3185732933797989,10.363140600930125,0
0.3913177013291347,0.2442172732875577,0.4065818287538708,0.9909784613979346,0.297350295323504,14.528485397576238,0
0.1425965563499793,0.5199307345448414,0.3498389550503176,0.0472215802907611,0.7791106776975466,7.126920091584549,0
0.5882949982201607,0.5027565470052558,0.760859632272536,0.6753101541165275,0.0013834889385707,16.132305680012735,0
0.974753664527245,0.1056659289145278,0.5941893168190879,0.7133627867104283,0.952500279779677,15.253176070158815,0
0.9492077917868736,0.8541913132879777,0.6105905974539378,0.8903495193953231,0.931712587806566,19.40656153653059,0
0.9898259376048114,0.8784825575892745,0.2609188616490782,0.0380933326539202,0.974025765044137,10.378856572456852,0
0.969633122251932,0.4972837567674631,0.4900991248234668,0.1817088262519305,0.700523430053292,15.306004393508369,0
0.1665026307458982,0.4792549225162488,0.4093659066231054,0.0908203484565853,0.3078949777515696,5.092696694035834,0
0.6322917161742105,0.7095784105620381,0.7370804274734573,0.2702196513908227,0.1023436606806957,14.20827061089063,0
0.6516882558664566,0.1981859926488475,0.6038920959635143,0.6033537482454925,0.2580411722753727,11.486730469972771,0
0.0996273905421318,0.1322253298144369,0.7939023306112521,0.3317578792032993,0.7486525364183704,9.202145260071603,0
0.4938814564466879,0.900196040343476,0.0236071370014532,0.6595058560338867,0.6562208231293264,24.26403714214563,0
0.3505757048400463,0.7425331546632024,0.682720925294443,0.7478994655283493,0.4625475934992192,17.75590866985284,0
0.8883864343953859,0.1843844423677667,0.585348458938251,0.8982050460171371,0.4461172190344297,16.280255479361788,0
0.2958464784790164,0.6715943009103963,0.5093692406130791,0.0408349131846376,0.3538115489398519,8.023640021918121,0
0.772122458631183,0.5163488687598282,0.2287864539478861,0.9952902913150424,0.8893198435637796,25.36835148679689,0
0.8454982176115197,0.2649469487040462,0.7697662112798537,0.5611045767651911,0.7808731521743872,17.441738889734683,0
0.7468141821678078,0.3243922215920439,0.3642985156816543,0.1844868687965813,0.0193814339094279,9.20714475670934,0
0.7302112844360406,0.3347016954096939,0.9402345824973636,0.3712226681902866,0.7378988355674871,18.22349664717792,0
0.3761802597206168,0.2195792636837009,0.2968258865843429,0.4329686870726638,0.814863601953371,11.79557159363832,0
0.2962166199584189,0.0693681954638241,0.8548905106107668,0.0481298639806704,0.3100557267091457,5.195609364635981,0
0.8421113007943459,0.1756440016138964,0.2035706723233845,0.3184258000225946,0.9948178419692932,14.397109356276289,0
0.9380366584295768,0.4051604805322421,0.5994933136855431,0.0008921294746903,0.1713691200835139,10.36215050892959,0
0.2501148601549127,0.0015811758522702,0.2148284773871821,0.3534072758521636,0.0077025886301783,5.211465876341555,0
0.5172675985011298,0.9164058530538978,0.426474788501396,0.2473960366023854,0.3712937612790544,14.405276899506427,0
0.6887437143234253,0.6560764115159531,0.3534941258161536,0.4118582216132036,0.2732521792413847,15.800018549905452,0
0.2300159992619679,0.4657780683724867,0.044200207329431,0.4336610185644812,0.964857984702376,16.618568506754414,0
0.6024500461284965,0.0356325160113931,0.1041683148635908,0.9789295390518584,0.6283316842864213,16.738496930100837,0
0.6232471451875841,0.638355320741173,0.3275694441123251,0.0674893430675422,0.8805385975643267,15.16173943699658,0
0.5128319526320448,0.4878962171769047,0.0456544187657684,0.5332896072028825,0.4395886454810687,18.7351414313507,0
0.6071410709470767,0.380104560968504,0.0874886830791686,0.4526247070818413,0.6088432382387872,17.60518639034571,0
0.911106703448826,0.8723085941787251,0.7046657007106342,0.2612287103622093,0.5010693963443037,11.965469226462297,0
0.2086592170346943,0.3838091222507681,0.6516454831952205,0.1061470365959355,0.7263922238676379,7.642853240311679,0
0.3244298705190642,0.0295806780882652,0.5495673159075658,0.7067439625466683,0.4985008191004462,9.91053053277985,0
0.4593322247235886,0.9255056524928804,0.2300447704517162,0.178404202575912,0.6808221292668298,16.370208013191604,0
0.6463856541483055,0.8252597750293971,0.770092554280318,0.9140608364219482,0.4895931793138073,22.99245504997201,0
0.537406085533441,0.7415034744843135,0.9341219982945612,0.2655561793507226,0.908825512820884,20.464711613836688,0
0.1749917059656087,0.5095553894634931,0.4308765786773789,0.958876325967468,0.984610597556099,17.37217754867256,0
0.7699953655790936,0.1631412627201075,0.8010451659779545,0.3414390977615348,0.5789602972907407,11.966521034263952,0
0.5485974102355236,0.4927783837836261,0.3785070613429445,0.3778181005572736,0.3917716829295536,13.54035687558483,0
0.5494008797971354,0.6475674602171423,0.8443352500831156,0.7768788234369576,0.6726274664443596,22.4942094033112,0
0.5982508436118841,0.8033799228977029,0.5240220702672258,0.4141357165616236,0.3738549709344316,16.003649787485386,0
0.453676469345489,0.895617034720224,0.2040430578088127,0.1136383469997538,0.6181689340512989,15.549083278184703,0
0.2660132443279025,0.0964430968451829,0.1310012174570048,0.335779959926928,0.2447630841113784,8.109924748340656,0
0.8908346140537864,0.6853129482169168,0.673501070854165,0.5725359175518312,0.9075538035005112,20.268650527570777,0
0.8492966717691065,0.376303324127184,0.0851905718900577,0.7284327575749442,0.6186995039309701,22.255586162344866,0
0.6412190303310313,0.3980368846087418,0.6570938567969222,0.5360018227618468,0.3118141452248524,14.598922418968662,0
0.5311906136552059,0.4377946919216774,0.9001786400267694,0.7342758200475032,0.7608988552696383,21.023165901343244,0
0.3283077661745585,0.4603753943108365,0.5204735416930784,0.7846210507712195,0.3244158404470497,14.048594086234282,0
0.0019668752086406,0.9250688295311412,0.7773956562401706,0.905560741527786,0.0520084996244625,10.911777723729436,0
0.3370705069863154,0.5343769645485306,0.1447901518432803,0.5310290363610154,0.2232728632006596,14.31165799636852,0
0.1610072650299536,0.0753161402226814,0.0761609414197709,0.0146851062150111,0.9690245096919076,8.965635946912771,0
0.7407688701739336,0.8928967153593659,0.9588055189646696,0.5782047427911056,0.0828086032496101,19.147474908359584,0
0.826148411362975,0.004816967858685,0.2405975304030788,0.4263553981103937,0.9408266511142328,10.438497437475348,0
0.5273224764699403,0.7602975001278701,0.9229787617438312,0.4389341345621058,0.1427468127012925,18.20077176853883,0
0.6162607233298604,0.984579778960706,0.1894180220437538,0.9651879917930428,0.6527153684256953,24.287501334790303,0
0.404001609054379,0.1361131542481221,0.4506432686721344,0.3344193926972726,0.2179689300611679,6.201739773217806,0
0.0051491787316449,0.8968316526701591,0.2157590055203171,0.6079764835947011,0.2392239070741675,9.03681520818436,0
0.2423003167385577,0.4950627913117873,0.925299449194374,0.9748202251095616,0.6375358433125152,20.23337197126125,0
0.7458807354990293,0.1780880380674804,0.1829434205340886,0.2754159857965045,0.3118097635342787,10.376691899667392,0
0.5699417642344614,0.7056740838860359,0.0173854945271946,0.5211439102069148,0.056990113730186,19.68635519525382,0
0.0324047262656566,0.9603705788570992,0.9276498915458712,0.964414574764928,0.5333820701805849,16.944868672939922,0
0.4700176325950517,0.1074467369309265,0.9286475398855132,0.8499018017190978,0.4214853292588675,15.861133947111137,0
0.95160859598979,0.3587787901359021,0.938705092913023,0.5629389359665549,0.9399704885803104,22.96291050896313,0
0.9208599874194372,0.3362579471898153,0.8070712054102304,0.6717273624652963,0.6516141462110033,20.12575707521359,0
0.8783905355281972,0.5896618872645378,0.8352761809916889,0.2392855216880524,0.0730797254811421,14.990554294243893,0
0.8147341604940589,0.4356364678061283,0.9797108381616882,0.0713922084042415,0.2006075296032095,15.298688687480512,0
0.0426296817965798,0.0994402572548848,0.2232384309404435,0.8065850822605141,0.4558728073695024,12.010325704206055,0
0.3093301779494166,0.0909113132989181,0.463448473688916,0.8919864503132323,0.8213848510355719,13.93582674556882,0
0.7277649293272815,0.8099351346961593,0.6014848135526263,0.1308087449084127,0.0108904791532958,11.176332666690406,0
0.2662803077310659,0.5904048729078096,0.0503283220272059,0.8289407958715846,0.8792993245567194,21.47062922347907,0
0.2772032001490259,0.1316522118854133,0.1810279549092794,0.5403222156797,0.1920873480632678,9.542517944779664,0
0.5178600481723219,0.1944658095278845,0.8479393924434762,0.2516391423558528,0.700726036482538,11.55251663712135,0
0.2352911948483448,0.2644150809951519,0.6804678273809038,0.3273813815328333,0.2821388786086423,7.27798771720861,0
0.8781395612990752,0.1315266756423825,0.8495978363040728,0.0521123584196245,0.8771288849977125,10.90054303085748,0
0.9727373972209205,0.197005876106715,0.911839096499289,0.3507750861363004,0.1619241310183724,13.372842378006585,0
0.2836825171163238,0.5738977463694882,0.7566909731188319,0.0810491625146095,0.1070190427832802,7.557955605726852,0
0.2862477928261852,0.2961767184030752,0.6827528661644432,0.7624411821595793,0.5976197869899762,13.912544222913873,0
0.1246739858828189,0.895146428535323,0.8684171673751797,0.548778799805964,0.2625802267966349,12.949986818704067,0
0.2268055639154658,0.0753641699360946,0.6731450067921592,0.411317687303812,0.432749025867497,7.413240669802388,0
0.6229652528697986,0.2801063372161566,0.4915007783540227,0.7447668885943847,0.7910437333392039,16.615824818498808,0
0.4367201751706611,0.3315577462410999,0.5291271127815608,0.5666564648934995,0.3443416162777842,11.798931205967175,0
0.5508158918373094,0.9879786688777412,0.805157544665633,0.0549288340572584,0.7109283761946852,15.870123862528644,0
0.1231233599913159,0.0313942871391074,0.8188574677040816,0.7761999443574289,0.3683653086235197,11.758658880059652,0
0.9354270123414088,0.8388448341981828,0.1557773256155128,0.5742833543508832,0.6735030146856861,17.74044888107983,0
0.3985343942162185,0.0116827371128648,0.7829250235498035,0.4377935821100838,0.0189591437286172,6.219929394745953,0
0.4806974898032465,0.2867027835519399,0.6251881469019157,0.8054007311786807,0.0787477177945392,12.956835495390656,0
0.5715420927253323,0.52580196995147,0.0760238794421068,0.8741259355980283,0.951135618418692,25.19177621620804,0
0.3918427487160349,0.7557192290173559,0.7429201466838837,0.3917293444508176,0.951987623436622,17.875417041670985,0
0.6298812104794611,0.5772432082748699,0.3429614878788773,0.8708115602285915,0.0242007575624926,18.418116771398488,0
0.3729701724811773,0.7400301416437591,0.7360327071027496,0.1108223676679841,0.7967743494694762,13.830935705184707,0
0.9621724971568286,0.97912549357449,0.2776280022802573,0.4150070363847951,0.7250098843173551,10.573456330247506,0
0.0972574578578928,0.1838762452217395,0.1643220231694789,0.4519820720962824,0.6409789419664534,10.539835576509622,0
0.0124713878753065,0.19236550180669,0.2494660046811141,0.4809325099185284,0.7544662576880186,9.912370173385291,0
0.6977283604286592,0.9040577353241784,0.469682547263247,0.0906015994066953,0.833897108551006,14.261586990351852,0
0.6703500319361684,0.430471782744975,0.767788977658173,0.5360084947395637,0.0398599266354525,14.867476591144053,0
